Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;2.8049999999999997;2.8049999999999997;0.02076923076922732;0.020769230769239755
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;15.524999999999991;15.524999999999991;11.176923076923089;20.576430769230768
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000013;11.726000000000013;11.099100000000004;11.104799999999997
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;23.415699999999987;23.415699999999987;0;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0.6269000000000098;9.097200000000019
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;35.911147524733686;35.911147524733686;26.845108809187092;43.27531841800928
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;33.725532538997875;33.725532538997875;25.077926379553432;41.508765260255004
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;29.853840896104856;29.853840896104856;21.85133803148333;38.28511462130756
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;9.5;9.5;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
