Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (Euro/km);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;6.90000000000002;0.9000000000000146;0.02076923076922732;0.020769230769239755
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;22.55;12.549999999999997;11.176923076923089;20.576430769230768
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000013;11.726000000000013;11.099100000000004;11.104799999999997
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;10.993999999999996;6.993999999999996;0;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0.6269000000000098;9.097200000000019
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;49.66576574931336;29.66576574931336;26.845108809187092;43.27531841800928
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;47.768399153212336;27.768399153212332;25.077926379553432;41.508765260255004
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;44.34612149304395;24.346121493043952;21.85133803148333;38.28511462130756
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;23.0;3.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
Construction length (volume / surface):;0;6.3;12.0;12.0
Construction length (cost):;0;0.0;0.0;0.0
Total measure meters;0;0;0;0
Total measure cost;nan;nan;nan;nan;nan
