Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);2795686.02;1351656.02;3686025.82;6690021.12;11702926.6
Cost per km incl surtax (Euro/km);6367146.23;3384374.96;8478821.48;19481341.5;38561143.15
New grass volume (quantity):;17.63;5.63;2.63;0.0;0.0
New grass volume (cost):;219.35;70.07;32.75;0.0;0.0
New grass volume (cost incl surtax):;550.34;175.8;82.17;0.0;0.0
New clay volume (quantity):;40.14;17.14;15.14;0.0;0.0
New clay volume (cost):;724.48;309.33;273.23;0.0;0.0
New clay volume (cost incl surtax):;1817.73;776.11;685.54;0.0;0.0
New core volume (quantity):;88.77;8.77;8.77;0.0;0.0
New core volume (cost):;974.72;96.32;96.32;0.0;0.0
New core volume (cost incl surtax):;2445.57;241.67;241.67;0.0;0.0
Reused grass volume (quantity):;7.35;7.35;7.35;0.0;0.0
Reused grass volume (cost):;44.39;44.39;44.39;0.0;0.0
Reused grass volume (cost incl surtax):;111.38;111.38;111.38;0.0;0.0
Reused core volume (quantity):;11.73;11.73;11.73;0.0;0.0
Reused core volume (cost):;54.76;54.76;54.76;0.0;0.0
Reused core volume (cost incl surtax):;137.39;137.39;137.39;0.0;0.0
Removed material volume (quantity):;0;0;0;0.0;0.0
Removed material volume (cost):;0.0;0.0;0.0;0.0;0.0
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;0.0
New grass layer surface (quantity):;85.19;45.19;35.19;0.0;0.0
New grass layer surface (cost):;74.97;39.77;30.97;0.0;0.0
New grass layer surface (cost incl surtax):;188.09;99.77;77.69;0.0;0.0
New clay layer surface (quantity):;82.86;42.86;32.86;0.0;0.0
New clay layer surface (cost):;53.86;27.86;21.36;0.0;0.0
New clay layer surface (cost incl surtax):;135.13;69.89;53.58;0.0;0.0
New core layer surface (quantity):;74.01;24.01;24.01;0.0;0.0
New core layer surface (cost):;44.41;14.41;14.41;0.0;0.0
New core layer surface (cost incl surtax):;111.42;36.15;36.15;0.0;0.0
New ground level surface (quantity):;59.0;19.0;9.0;0.0;0.0
New ground level surface (cost):;14.75;4.75;2.25;0.0;0.0
New ground level surface (cost incl surtax):;37.01;11.92;5.65;0.0;0.0
Land purchase surface (quantity):;59.0;19.0;9.0;0.0;0.0
Land purchase surface (cost):;590.0;190.0;1350.0;0.0;0.0
Land purchase surface (cost incl surtax):;833.08;268.28;1906.2;0.0;0.0
Construction length (quantity):;0.0;0.0;11.3;17.3;17.3
Construction length (cost):;0;500.0;1765.59;6690.02;11702.93
Construction length (cost incl surtax):;0;1456.0;5141.4;19481.34;38561.14
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
