Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;19.882499999999993;4.882499999999991;0.03857142857144247;0.038571428571444244
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;43.88749999999999;18.887499999999978;11.285714285714295;20.944828571428573
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000013;11.726000000000013;11.726000000000013;20.202000000000016
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;141.3044;56.30439999999997;10.446099999999998;2.016599999999979
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;92.96050538882818;42.96050538882819;27.24504514554993;43.62641583165593
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;90.62889042218374;40.628890422183744;25.58694990361741;41.97099801029925
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;86.52486547777633;36.52486547777633;22.51662293641938;38.912234595243845
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;66.5;16.5;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
