Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;12.029999999999987;12.029999999999987;12.029999999999987;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;2.8049999999999926;2.8049999999999926;1.7792307692307787;0.020769230769239755
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;24.63030000000002;24.63030000000002;23.178769230769248;20.576430769230768
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;20.202000000000016;20.202000000000016;20.202000000000016;11.104799999999997
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;14.939699999999977;14.939699999999977;6.041999999999977;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;9.097200000000019
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;52.35499135760926;52.35499135760926;49.070102605685335;43.27531841800928
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;50.169376371873454;50.169376371873454;47.03609787003832;41.508765260255004
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;46.29768472898043;46.29768472898043;43.39123025093386;38.28511462130756
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;9.5;9.5;6.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
