Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;8.400000000000006;2.400000000000013;0.49500000000002764;0.05538461538463224
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;25.05000000000001;15.050000000000004;12.074999999999996;21.06551538461538
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000013;11.726000000000013;11.726000000000013;20.202000000000016
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;39.494;35.493999999999986;18.912699999999983;6.629099999999987
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;54.66576574931336;34.66576574931336;28.64540281196753;43.67210106275327
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;52.768399153212336;32.76839915321233;27.025899120667074;42.1180040906262
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;49.346121493043945;29.34612149304395;24.00772630183299;39.19914478240258
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;28.0;8.0;1.5;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
