Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;13.829999999999984
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;19.88249999999999;4.882499999999986;0.03857142857143625;0.03428571428574401
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;43.88749999999999;18.887499999999978;11.285714285714295;24.176714285714283
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000012;11.726000000000012;11.726000000000012;23.462000000000018
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;141.3044;56.30439999999997;10.4461;1.7889999999999873
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;92.96050538882818;42.96050538882819;27.24504514554993;49.94521915178056
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;90.62889042218374;40.628890422183744;25.58694990361741;48.26310986657046
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;86.52486547777633;36.52486547777633;22.51662293641938;45.165039644842324
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;66.5;16.5;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
