Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);758288.83;1449508.83;1878288.83;4264279.0;7754391.0
Cost per km incl surtax (Euro/km);1814786.68;3640857.66;3396226.68;12417580.45;25550718.35
New grass volume (quantity):;2.36;5.35;2.36;0.0;0.0
New grass volume (cost):;29.3;66.62;29.3;0.0;0.0
New grass volume (cost incl surtax):;73.5;167.14;73.5;0.0;0.0
New clay volume (quantity):;17.77;19.77;17.77;0.0;0.0
New clay volume (cost):;320.84;356.94;320.84;0.0;0.0
New clay volume (cost incl surtax):;804.98;895.56;804.98;0.0;0.0
New core volume (quantity):;11.16;11.16;11.16;0.0;0.0
New core volume (cost):;122.51;122.51;122.51;0.0;0.0
New core volume (cost incl surtax):;307.37;307.37;307.37;0.0;0.0
Reused grass volume (quantity):;9.15;9.15;9.15;0.0;0.0
Reused grass volume (cost):;55.27;55.27;55.27;0.0;0.0
Reused grass volume (cost incl surtax):;138.66;138.66;138.66;0.0;0.0
Reused core volume (quantity):;14.99;14.99;14.99;0.0;0.0
Reused core volume (cost):;69.98;69.98;69.98;0.0;0.0
Reused core volume (cost incl surtax):;175.59;175.59;175.59;0.0;0.0
Removed material volume (quantity):;0;0;0;0.0;0.0
Removed material volume (cost):;0.0;0.0;0.0;0.0;0.0
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;0.0
New grass layer surface (quantity):;40.51;50.51;40.51;0.0;0.0
New grass layer surface (cost):;35.65;44.45;35.65;0.0;0.0
New grass layer surface (cost incl surtax):;89.45;111.53;89.45;0.0;0.0
New clay layer surface (quantity):;38.33;48.33;38.33;0.0;0.0
New clay layer surface (cost):;24.91;31.41;24.91;0.0;0.0
New clay layer surface (cost incl surtax):;62.51;78.82;62.51;0.0;0.0
New core layer surface (quantity):;29.72;29.72;29.72;0.0;0.0
New core layer surface (cost):;17.83;17.83;17.83;0.0;0.0
New core layer surface (cost incl surtax):;44.74;44.74;44.74;0.0;0.0
New ground level surface (quantity):;8.0;18.0;8.0;0.0;0.0
New ground level surface (cost):;2.0;4.5;2.0;0.0;0.0
New ground level surface (cost incl surtax):;5.02;11.29;5.02;0.0;0.0
Land purchase surface (quantity):;8.0;18.0;8.0;0.0;0.0
Land purchase surface (cost):;80.0;180.0;1200.0;0.0;0.0
Land purchase surface (cost incl surtax):;112.96;254.16;1694.4;0.0;0.0
Construction length (quantity):;0;0;0;11.5;11.5
Construction length (cost):;0;500;0;4264.28;7754.39
Construction length (cost incl surtax):;0;1456.0;0.0;12417.58;25550.72
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
