Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;9.149999999999984;9.149999999999984;9.149999999999984;13.829999999999991
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;7.499999999999972;1.5000000000000107;0.0281250000000135;0.02812499999998863
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;26.55000000000001;16.550000000000004;14.22187499999999;23.864275000000028
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;14.986000000000002;14.986000000000002;14.986000000000002;19.569600000000015
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;25.013999999999996;21.013999999999996;4.583600000000006;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;3.892399999999988
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;57.82804340948174;37.82804340948174;33.14535025622301;49.589194089098584
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;55.93067681338071;35.930676813380714;31.423584653369183;47.867428486244755
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;47.76839915321233;27.768399153212332;23.521975315279473;23.521975315279473
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;25.0;5.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
